order_id,customer_id,category,order_amount,delivery_delay_days,is_cod,customer_past_return_rate,product_weight_g,installments,is_returned
ORD_101241,CUST_2906,Electronics,1792.33,0,1,0.2803,2631.2,6,1
ORD_111778,CUST_1648,Apparel,1673.28,1,0,0.0941,557.1,1,0
ORD_110421,CUST_3731,Apparel,637.53,4,1,0.1673,1144.7,1,0
ORD_105823,CUST_3775,Electronics,1647.76,0,0,0.1832,3156.5,1,0
ORD_112474,CUST_4370,Apparel,1808.91,1,1,0.1924,2940.8,1,0
ORD_101462,CUST_1197,Footwear,1379.54,1,1,0.1679,2827.9,2,0
ORD_110212,CUST_3911,Footwear,803.76,0,0,0.038,2371.0,1,0
ORD_106697,CUST_1708,Home & Kitchen,714.97,0,1,0.4513,2829.0,1,0
ORD_103344,CUST_3429,Beauty,331.79,2,0,0.3234,3257.1,2,0
ORD_105070,CUST_4702,Apparel,2679.49,1,0,0.303,253.2,3,1
ORD_104068,CUST_4168,Apparel,1018.33,5,0,0.1253,659.3,3,1
ORD_109018,CUST_2296,Electronics,787.58,3,1,0.0875,798.8,6,0
ORD_108915,CUST_4437,Footwear,4313.21,0,1,0.1581,458.2,1,0
ORD_101017,CUST_4925,Electronics,1111.13,4,1,0.0998,2601.3,1,0
ORD_113542,CUST_3598,Apparel,2349.85,0,1,0.1883,1986.4,1,0
ORD_104366,CUST_2655,Electronics,1848.59,0,0,0.0275,2625.4,1,0
ORD_110095,CUST_2876,Apparel,3068.92,1,1,0.3182,3000.3,1,1
ORD_107178,CUST_2806,Footwear,772.61,0,1,0.2554,814.7,1,0
ORD_106352,CUST_1244,Footwear,1855.66,3,1,0.2624,153.6,1,1
ORD_104179,CUST_1264,Footwear,1537.59,0,1,0.0922,3451.2,6,1
ORD_107457,CUST_4262,Apparel,680.96,0,1,0.0777,188.1,1,0
ORD_113224,CUST_3211,Footwear,1115.97,2,1,0.3501,795.7,1,1
ORD_100139,CUST_2367,Beauty,484.85,0,0,0.1986,3375.2,1,0
ORD_104663,CUST_4361,Apparel,548.93,4,1,0.2891,2638.1,1,1
ORD_102452,CUST_2016,Beauty,1081.62,0,0,0.2668,279.9,1,0
ORD_104813,CUST_3567,Apparel,2847.91,0,0,0.3646,830.0,12,0
ORD_105051,CUST_4953,Apparel,822.2,0,1,0.0222,1177.4,3,0
ORD_103748,CUST_1870,Apparel,871.19,3,1,0.19,3326.2,3,0
ORD_106336,CUST_3222,Apparel,1508.49,0,0,0.2427,873.8,1,0
ORD_101905,CUST_2762,Apparel,3024.05,0,0,0.0999,1086.4,2,0
ORD_100239,CUST_2496,Apparel,3631.59,2,0,0.2331,2170.8,1,0
ORD_104531,CUST_3036,Apparel,1864.3,0,1,0.097,253.1,1,0
ORD_104893,CUST_4920,Home & Kitchen,342.78,0,1,0.2221,2911.1,3,0
ORD_100237,CUST_3038,Apparel,1405.88,1,1,0.0747,1049.2,1,0
ORD_100754,CUST_3239,Apparel,2004.29,1,1,0.0502,1387.0,3,1
ORD_100230,CUST_4627,Footwear,2157.52,10,0,0.2448,3008.2,2,1
ORD_105622,CUST_4180,Footwear,1682.76,0,1,0.1021,1190.3,12,0
ORD_105774,CUST_2661,Home & Kitchen,1358.73,0,0,0.2262,1122.8,1,0
ORD_114091,CUST_3040,Footwear,406.1,0,1,0.0866,790.3,1,0
ORD_113408,CUST_1567,Beauty,583.94,1,1,0.2606,1782.8,2,1
ORD_109602,CUST_4795,Footwear,535.19,1,1,0.3293,728.5,1,0
ORD_101468,CUST_2471,Footwear,1795.89,1,1,0.099,2354.8,1,0
ORD_104962,CUST_4747,Footwear,859.08,0,0,0.081,3222.7,1,1
ORD_106200,CUST_3761,Electronics,1003.49,1,1,0.0962,1205.2,1,0
ORD_107988,CUST_2260,Footwear,478.9,7,1,0.5097,3073.2,2,1
ORD_102472,CUST_2389,Home & Kitchen,1216.47,0,0,0.3041,1717.8,1,0
ORD_101702,CUST_2901,Apparel,614.24,0,1,0.0251,2879.1,1,0
ORD_100724,CUST_3896,Electronics,1209.4,0,0,0.2882,3318.6,1,0
ORD_102771,CUST_3884,Beauty,6283.81,0,0,0.2258,690.6,1,0
ORD_100885,CUST_1172,Home & Kitchen,3241.93,2,1,0.005,2727.6,1,0
ORD_108847,CUST_3977,Electronics,2399.78,1,1,0.1759,2417.4,2,0
ORD_101909,CUST_4005,Footwear,354.15,2,0,0.2809,2771.9,1,1
ORD_100203,CUST_1095,Footwear,1692.21,0,0,0.2305,2012.4,1,0
ORD_104016,CUST_2903,Apparel,523.78,7,1,0.088,970.6,1,0
ORD_104058,CUST_4097,Electronics,4565.85,2,1,0.3543,1762.5,1,0
ORD_108444,CUST_3080,Apparel,5394.83,4,0,0.072,2177.1,1,1
ORD_113673,CUST_3670,Electronics,678.26,0,0,0.3067,3264.7,1,0
ORD_109527,CUST_3600,Footwear,2545.46,0,0,0.1583,1497.3,1,0
ORD_109808,CUST_1421,Footwear,1217.02,2,0,0.157,3484.1,1,0
ORD_112066,CUST_3261,Home & Kitchen,1308.18,0,1,0.1511,1088.7,2,1
ORD_107616,CUST_4453,Apparel,3024.11,4,0,0.1744,2651.2,2,0
ORD_114644,CUST_3356,Apparel,715.62,3,0,0.1227,703.2,1,0
ORD_114591,CUST_1054,Apparel,1200.02,10,0,0.2606,1031.2,1,0
ORD_106161,CUST_2642,Electronics,342.22,0,1,0.125,3454.2,1,0
ORD_114510,CUST_1590,Beauty,626.88,0,1,0.2248,1043.2,1,0
ORD_102839,CUST_2863,Footwear,1367.94,0,0,0.0065,2766.8,1,1
ORD_112031,CUST_4242,Electronics,505.59,0,1,0.1356,1373.4,1,0
ORD_105207,CUST_1775,Apparel,721.64,4,1,0.176,2847.2,2,0
ORD_108389,CUST_4729,Apparel,2456.24,0,0,0.2469,2355.4,3,1
ORD_100809,CUST_3995,Footwear,828.77,3,1,0.1164,369.4,1,0
ORD_112329,CUST_4935,Apparel,3726.77,1,0,0.2219,2579.4,1,0
ORD_102006,CUST_1401,Electronics,559.45,2,1,0.2933,1349.9,6,0
ORD_114073,CUST_2673,Electronics,827.31,0,1,0.2615,2141.4,1,1
ORD_102577,CUST_3956,Apparel,3455.51,0,1,0.1219,3086.3,3,1
ORD_102713,CUST_4778,Footwear,778.56,0,1,0.1259,1122.9,1,0
ORD_105863,CUST_1450,Home & Kitchen,679.06,1,1,0.1059,3201.4,1,0
ORD_108885,CUST_2160,Footwear,2240.86,0,0,0.1608,2086.7,2,0
ORD_102401,CUST_4598,Beauty,1516.56,5,1,0.2688,2405.2,1,0
ORD_113854,CUST_1584,Apparel,375.07,0,1,0.0922,242.7,3,0
ORD_101903,CUST_4219,Footwear,372.82,0,0,0.3208,3240.1,3,0
ORD_113100,CUST_1801,Electronics,2014.47,7,1,0.0726,723.0,1,0
ORD_111449,CUST_3774,Footwear,468.65,0,0,0.1163,2279.2,1,0
ORD_108963,CUST_2657,Apparel,755.82,0,0,0.1483,1145.7,1,0
ORD_109549,CUST_4861,Home & Kitchen,615.65,0,1,0.1903,2725.8,1,0
ORD_111176,CUST_4381,Footwear,574.42,0,1,0.2875,1096.2,3,1
ORD_105910,CUST_3438,Apparel,1539.42,1,1,0.1015,733.5,1,0
ORD_105947,CUST_4802,Footwear,426.32,1,0,0.1805,2254.6,3,0
ORD_102425,CUST_2709,Apparel,337.73,2,1,0.1747,1988.3,1,1
ORD_114785,CUST_3747,Apparel,767.83,0,1,0.1996,1592.6,1,1
ORD_110758,CUST_2089,Footwear,862.64,4,0,0.5357,2816.2,1,0
ORD_107292,CUST_3519,Beauty,961.79,2,0,0.1854,3461.8,1,1
ORD_100105,CUST_2981,Apparel,467.53,0,1,0.1494,2019.6,1,0
ORD_110779,CUST_1749,Electronics,2637.91,4,0,0.0767,2802.2,1,0
ORD_101354,CUST_1558,Footwear,487.14,0,1,0.1698,1590.7,1,0
ORD_114629,CUST_2604,Apparel,861.62,2,0,0.182,3328.1,1,0
ORD_113589,CUST_4087,Electronics,1816.88,0,0,0.3661,1152.7,2,0
ORD_105521,CUST_2626,Apparel,2593.35,3,1,0.3084,2727.8,1,1
ORD_109226,CUST_2449,Electronics,807.06,1,1,0.2479,2403.9,1,0
ORD_106511,CUST_2288,Electronics,486.18,3,1,0.1352,3240.1,1,1
ORD_102987,CUST_2681,Apparel,1754.18,4,1,0.2064,1225.8,3,0
ORD_109868,CUST_3683,Home & Kitchen,1727.09,0,1,0.3827,448.3,1,1
ORD_110810,CUST_2614,Home & Kitchen,865.96,2,1,0.1665,1396.1,1,0
ORD_101071,CUST_4962,Apparel,1359.5,0,1,0.1087,799.7,1,0
ORD_102850,CUST_2327,Home & Kitchen,454.77,0,0,0.0543,981.2,1,1
ORD_112679,CUST_1943,Home & Kitchen,3825.8,1,0,0.2824,944.3,1,0
ORD_109123,CUST_2808,Electronics,992.13,0,1,0.0339,1823.5,1,0
ORD_103418,CUST_4084,Electronics,1154.49,3,0,0.1098,1487.9,1,0
ORD_112388,CUST_3947,Apparel,1624.53,7,1,0.0517,2882.0,1,0
ORD_100438,CUST_2693,Electronics,1222.54,2,1,0.2913,1564.1,1,0
ORD_111982,CUST_2649,Beauty,1547.06,4,0,0.1065,542.9,1,1
ORD_103801,CUST_1739,Home & Kitchen,1886.36,0,0,0.0438,2262.8,1,0
ORD_105404,CUST_3062,Footwear,700.47,0,0,0.183,1659.0,3,0
ORD_105054,CUST_3459,Electronics,2363.09,0,0,0.0857,3285.9,1,0
ORD_111502,CUST_1752,Home & Kitchen,365.87,0,1,0.4588,1609.3,1,1
ORD_102712,CUST_4081,Home & Kitchen,560.13,0,1,0.3513,686.7,1,1
ORD_107089,CUST_3435,Beauty,1785.77,4,1,0.2065,3383.2,1,0
ORD_104834,CUST_3442,Apparel,795.46,0,0,0.1968,2045.5,1,0
ORD_101668,CUST_3717,Home & Kitchen,3860.98,0,1,0.2602,3000.4,6,1
ORD_109325,CUST_3738,Footwear,2226.26,0,1,0.1253,3041.7,1,0
ORD_113567,CUST_3399,Beauty,1593.38,0,0,0.2692,1079.5,2,0
ORD_102874,CUST_1493,Electronics,3047.3,0,0,0.1192,2691.8,1,0
ORD_107995,CUST_2576,Home & Kitchen,877.05,0,1,0.2055,1080.6,1,1
ORD_111589,CUST_1332,Home & Kitchen,620.06,0,0,0.2849,642.1,1,0
ORD_106523,CUST_4647,Home & Kitchen,2232.73,3,1,0.1785,2969.6,2,0
ORD_101136,CUST_2473,Electronics,550.64,0,1,0.2769,2382.5,1,1
ORD_112491,CUST_1391,Home & Kitchen,3259.19,5,0,0.3787,1205.8,1,1
ORD_100580,CUST_2219,Electronics,474.15,5,1,0.1666,1238.3,1,0
ORD_104888,CUST_3558,Electronics,1176.61,2,0,0.1576,3221.3,1,1
ORD_105040,CUST_4094,Electronics,429.22,1,1,0.3309,2979.3,1,0
ORD_107717,CUST_1115,Footwear,2433.82,0,1,0.4015,2922.2,1,0
ORD_100882,CUST_1038,Apparel,5544.09,0,1,0.1489,3072.2,1,1
ORD_113492,CUST_1853,Beauty,585.1,0,1,0.2104,1205.8,1,0
ORD_107666,CUST_3197,Electronics,1156.43,1,0,0.0256,2990.5,1,0
ORD_111934,CUST_1495,Apparel,1693.98,4,0,0.0597,1534.7,1,0
ORD_101131,CUST_4031,Apparel,599.38,0,1,0.16,833.0,2,1
ORD_110017,CUST_2553,Electronics,895.89,0,0,0.1883,1216.1,2,0
ORD_106815,CUST_4079,Apparel,761.37,0,1,0.0735,537.1,1,1
ORD_110864,CUST_4647,Footwear,386.79,4,1,0.3454,1414.9,1,0
ORD_101458,CUST_4687,Electronics,1314.11,2,1,0.0456,648.6,1,0
ORD_110351,CUST_3744,Electronics,3192.16,0,0,0.3531,922.7,1,0
ORD_112069,CUST_1395,Electronics,792.29,2,0,0.0423,975.4,1,0
ORD_105203,CUST_2772,Home & Kitchen,1512.75,1,1,0.2525,1711.2,1,1
ORD_101137,CUST_1204,Electronics,3812.08,3,1,0.2298,3463.9,3,0
ORD_110044,CUST_2281,Apparel,382.86,4,1,0.2037,2445.1,3,1
ORD_104577,CUST_1958,Electronics,3153.54,2,1,0.1901,1209.7,1,1
ORD_110869,CUST_3226,Footwear,1253.65,0,1,0.1843,2952.1,1,1
ORD_104364,CUST_4693,Home & Kitchen,1220.99,1,1,0.2411,426.9,1,0
ORD_111284,CUST_1631,Electronics,2347.79,1,1,0.2291,3178.1,1,1
ORD_113015,CUST_3514,Beauty,1318.66,3,0,0.156,1231.8,1,0
ORD_109483,CUST_3626,Electronics,1303.34,2,1,0.1752,2223.9,2,1
ORD_109540,CUST_1638,Electronics,3436.32,1,1,0.1636,1401.6,1,1
ORD_109243,CUST_3577,Apparel,914.73,7,1,0.0128,607.0,1,0
ORD_110445,CUST_1314,Electronics,1279.45,0,1,0.2315,2393.4,1,1
ORD_102819,CUST_2518,Electronics,685.86,7,1,0.3282,1861.4,1,1
ORD_113961,CUST_2186,Apparel,2132.43,0,1,0.0375,1115.3,1,0
ORD_110594,CUST_3857,Electronics,1695.17,2,0,0.2035,1478.9,3,0
ORD_109364,CUST_1121,Apparel,1651.08,1,0,0.239,3427.4,2,0
ORD_111309,CUST_2555,Apparel,3918.16,0,0,0.0505,3325.6,1,0
ORD_108260,CUST_4388,Apparel,703.66,0,0,0.3069,1930.3,1,0
ORD_108804,CUST_2677,Apparel,1837.07,0,1,0.1722,490.5,2,1
ORD_102646,CUST_2441,Apparel,1298.99,1,1,0.2356,2621.7,12,0
ORD_107122,CUST_2520,Beauty,1926.68,5,0,0.0135,1024.2,1,0
ORD_107631,CUST_2641,Apparel,640.66,0,0,0.1519,2266.4,1,0
ORD_111249,CUST_4727,Footwear,1887.46,0,0,0.0696,1987.7,12,0
ORD_105248,CUST_1674,Footwear,945.86,3,0,0.2981,2700.7,12,1
ORD_111171,CUST_4259,Electronics,4412.17,1,1,0.2843,345.2,3,1
ORD_109396,CUST_4962,Electronics,705.51,1,1,0.1739,1782.7,1,0
ORD_107493,CUST_4866,Apparel,3702.2,2,1,0.0153,1208.2,1,1
ORD_100383,CUST_2154,Apparel,1251.05,5,1,0.1827,430.1,1,0
ORD_111046,CUST_4460,Apparel,377.65,1,1,0.0277,1298.6,6,1
ORD_111980,CUST_3510,Home & Kitchen,2279.02,0,0,0.0692,1854.4,1,0
ORD_100590,CUST_4891,Electronics,1263.95,0,1,0.1162,3491.7,1,0
ORD_111020,CUST_4164,Apparel,2067.51,3,0,0.1886,1812.2,1,0
ORD_103235,CUST_4478,Home & Kitchen,1481.42,0,1,0.308,998.4,1,0
ORD_101439,CUST_2318,Beauty,1280.91,0,1,0.1446,1751.0,6,0
ORD_112962,CUST_1183,Apparel,1764.26,0,1,0.071,1814.0,1,1
ORD_106650,CUST_3846,Apparel,2860.56,0,0,0.0852,2803.3,1,1
ORD_108069,CUST_1194,Apparel,437.96,0,0,0.2059,3408.7,1,0
ORD_105916,CUST_1127,Footwear,1100.78,3,1,0.4106,3093.1,1,0
ORD_107940,CUST_3665,Beauty,323.75,0,1,0.2071,2551.0,1,1
ORD_109124,CUST_3939,Home & Kitchen,926.8,4,1,0.2531,2745.3,6,1
ORD_106227,CUST_4927,Footwear,1542.82,1,0,0.1206,747.1,1,1
ORD_110417,CUST_1997,Footwear,3535.74,4,0,0.1642,2364.9,3,0
ORD_106789,CUST_2319,Beauty,1503.57,2,1,0.1517,1158.2,2,0
ORD_112908,CUST_1891,Apparel,2067.42,1,1,0.1106,1405.8,1,1
ORD_110608,CUST_3374,Apparel,1734.65,0,0,0.2439,2443.7,6,0
ORD_108470,CUST_2158,Footwear,823.68,1,1,0.0088,1844.1,12,0
ORD_106999,CUST_4109,Home & Kitchen,1147.89,0,0,0.1364,457.7,2,0
ORD_110567,CUST_3456,Electronics,969.55,2,0,0.2741,2539.1,1,0
ORD_113511,CUST_1947,Beauty,2536.98,0,1,0.2973,3159.9,1,0
ORD_104365,CUST_2621,Footwear,1632.88,0,1,0.2691,1647.5,2,0
ORD_113574,CUST_4005,Apparel,1338.14,0,0,0.1945,876.6,1,0
ORD_111195,CUST_2379,Apparel,1252.73,0,1,0.2597,893.2,1,0
ORD_111578,CUST_1120,Home & Kitchen,906.72,4,0,0.2214,2815.3,1,0
ORD_111335,CUST_4360,Apparel,342.32,0,1,0.0958,3276.3,3,0
ORD_109730,CUST_2601,Apparel,1287.36,4,1,0.3154,2739.1,1,1
ORD_104501,CUST_2367,Apparel,2398.4,0,0,0.2584,452.6,1,0
ORD_107678,CUST_4341,Electronics,921.66,0,0,0.2551,806.0,1,1
ORD_101214,CUST_1638,Beauty,1624.18,0,0,0.2218,263.1,1,0
ORD_112543,CUST_2880,Home & Kitchen,1098.65,0,1,0.2947,513.8,1,0
ORD_105376,CUST_2072,Apparel,1829.02,1,1,0.3964,1871.8,1,1
ORD_114122,CUST_4817,Electronics,403.98,0,0,0.3118,3390.3,1,0
ORD_101120,CUST_3128,Apparel,2074.89,3,1,0.2513,1877.9,2,0
ORD_108566,CUST_2016,Footwear,523.34,0,1,0.1372,1548.3,1,0
ORD_107019,CUST_3032,Footwear,720.45,7,1,0.0993,2424.2,1,1
ORD_106012,CUST_1661,Footwear,749.88,5,1,0.1139,2133.0,1,0
ORD_105500,CUST_2877,Apparel,548.43,0,1,0.0648,3345.4,3,0
ORD_108412,CUST_2089,Apparel,702.07,0,1,0.1725,2409.8,6,0
ORD_103512,CUST_2668,Electronics,1534.83,0,1,0.0382,2473.9,1,1
ORD_112347,CUST_2721,Footwear,4649.8,2,1,0.2437,1613.4,12,1
ORD_101778,CUST_1395,Footwear,1484.48,0,1,0.4125,2017.5,1,1
ORD_104238,CUST_1935,Home & Kitchen,1259.88,3,0,0.1541,1604.6,1,0
ORD_102167,CUST_1780,Footwear,821.73,4,1,0.1675,2835.3,1,1
ORD_113324,CUST_1792,Home & Kitchen,304.3,1,0,0.3749,2808.7,3,0
ORD_108285,CUST_2503,Apparel,369.01,4,0,0.0518,2146.3,1,0
ORD_106928,CUST_4966,Home & Kitchen,938.14,0,1,0.0232,957.1,1,0
ORD_106631,CUST_4996,Apparel,603.43,3,1,0.0626,484.2,1,0
ORD_106486,CUST_2071,Footwear,694.42,0,1,0.0928,2976.4,3,0
ORD_104136,CUST_2781,Apparel,2268.28,0,0,0.0999,1478.3,1,0
ORD_108787,CUST_2627,Apparel,1272.47,1,0,0.1553,2288.7,1,0
ORD_110579,CUST_3725,Apparel,803.63,0,0,0.407,2461.0,1,0
ORD_110533,CUST_1678,Apparel,1245.73,0,1,0.3367,1175.3,1,1
ORD_107827,CUST_1284,Home & Kitchen,492.86,0,1,0.0554,2740.6,6,0
ORD_107610,CUST_4956,Electronics,1113.53,0,1,0.3972,1739.4,1,0
ORD_103694,CUST_3520,Home & Kitchen,1012.81,0,1,0.2084,3496.4,6,0
ORD_100957,CUST_2031,Home & Kitchen,846.87,0,1,0.2236,1347.3,1,0
ORD_104776,CUST_4568,Apparel,521.12,0,1,0.2161,3495.3,1,0
ORD_106744,CUST_3961,Electronics,619.85,2,0,0.3397,498.2,1,0
ORD_112903,CUST_2656,Apparel,557.57,1,1,0.1528,1271.5,1,0
ORD_114594,CUST_2446,Electronics,2687.42,2,0,0.1799,887.3,1,1
ORD_100954,CUST_4479,Apparel,1041.1,0,0,0.4262,2649.2,3,1
ORD_113297,CUST_3364,Footwear,1008.85,2,0,0.0677,381.9,2,0
ORD_103028,CUST_2243,Electronics,1436.5,0,1,0.2177,1925.7,3,1
ORD_109873,CUST_3259,Apparel,2389.78,10,1,0.1748,1562.5,1,1
ORD_104279,CUST_4808,Beauty,1737.9,1,1,0.3924,3270.5,1,1
ORD_103844,CUST_2794,Apparel,1407.24,0,0,0.3138,893.5,1,0
ORD_111356,CUST_2164,Apparel,700.77,1,0,0.08,173.5,1,0
ORD_111566,CUST_1703,Beauty,8098.81,4,0,0.05,1673.4,1,1
ORD_101796,CUST_3761,Beauty,3114.42,0,1,0.1824,2760.6,6,0
ORD_106046,CUST_3704,Beauty,1069.46,0,1,0.3589,1457.5,3,1
ORD_110899,CUST_4362,Footwear,1486.25,4,1,0.2508,1311.6,1,1
ORD_106327,CUST_1136,Beauty,1692.27,0,1,0.1487,1142.5,1,0
ORD_100816,CUST_3616,Apparel,5314.68,3,1,0.4107,2929.1,1,1
ORD_111011,CUST_4155,Footwear,1831.23,0,1,0.4781,2915.4,1,0
ORD_114574,CUST_2779,Electronics,1376.94,0,1,0.4532,2395.8,2,1
ORD_103254,CUST_1593,Apparel,469.21,3,1,0.0596,1402.4,1,0
ORD_112990,CUST_2585,Electronics,2179.6,0,1,0.1894,1037.3,1,0
ORD_102493,CUST_4117,Apparel,660.48,4,0,0.1804,2345.2,1,0
ORD_102031,CUST_4587,Electronics,2208.2,0,0,0.0672,1805.8,1,0
ORD_112428,CUST_2004,Home & Kitchen,7066.76,0,1,0.1947,1134.4,1,1
ORD_107499,CUST_3722,Apparel,1455.21,4,1,0.059,363.6,12,0
ORD_108130,CUST_2668,Home & Kitchen,1789.12,0,1,0.1434,619.9,1,1
ORD_111247,CUST_4300,Footwear,1693.21,0,1,0.1452,2265.0,2,0
ORD_107876,CUST_4658,Apparel,307.52,1,0,0.1596,2329.4,1,0
ORD_109588,CUST_4001,Apparel,2431.88,0,1,0.2182,1393.5,2,1
ORD_112404,CUST_1021,Apparel,1760.45,4,1,0.1922,1912.6,1,0
ORD_106070,CUST_4856,Electronics,512.38,4,1,0.158,2864.0,1,0
ORD_100770,CUST_2548,Apparel,2344.12,0,1,0.5538,2633.3,1,1
ORD_107626,CUST_4075,Electronics,2161.42,0,1,0.0635,2158.4,1,0
ORD_101845,CUST_1341,Electronics,3374.43,2,1,0.2767,3296.3,1,0
ORD_103666,CUST_1022,Footwear,658.65,0,0,0.1178,858.1,1,0
ORD_106054,CUST_4578,Beauty,485.29,0,0,0.3636,1342.8,1,1
ORD_106066,CUST_4993,Apparel,555.27,10,1,0.0119,615.3,1,1
ORD_104596,CUST_3501,Apparel,737.61,1,1,0.0399,948.6,1,1
ORD_107389,CUST_3185,Electronics,685.08,0,0,0.1347,3255.8,2,0
ORD_114578,CUST_4757,Home & Kitchen,382.99,1,0,0.047,3081.9,1,0
ORD_110796,CUST_2649,Beauty,320.63,0,1,0.0671,1664.0,6,1
ORD_104561,CUST_1419,Beauty,637.17,5,0,0.192,720.6,2,1
ORD_107121,CUST_4300,Electronics,1908.42,0,1,0.4576,2617.0,1,0
ORD_108766,CUST_3387,Apparel,899.58,2,1,0.2879,754.6,3,1
ORD_110369,CUST_3268,Apparel,731.69,1,0,0.2919,1854.0,3,0
ORD_111963,CUST_2258,Home & Kitchen,2665.19,0,0,0.2834,1880.2,1,0
ORD_109995,CUST_1524,Apparel,591.38,1,1,0.3032,2574.0,2,1
ORD_101386,CUST_3832,Footwear,409.49,0,0,0.2033,777.1,2,0
ORD_108140,CUST_1836,Apparel,1677.6,2,0,0.2383,151.7,6,1
ORD_106133,CUST_4144,Apparel,484.5,0,0,0.0899,1966.1,1,0
ORD_102835,CUST_3791,Footwear,1751.39,0,0,0.132,759.1,1,0
ORD_102195,CUST_2418,Apparel,727.73,3,0,0.1771,1893.1,12,1
ORD_108802,CUST_2964,Footwear,1478.8,0,0,0.0944,659.3,2,0
ORD_114662,CUST_4865,Footwear,301.71,3,1,0.1533,2927.8,1,0
ORD_103498,CUST_3148,Electronics,1780.12,0,1,0.1932,1532.1,1,0
ORD_114954,CUST_4536,Beauty,2862.12,3,0,0.1381,738.7,12,0
ORD_113474,CUST_4381,Electronics,959.25,1,1,0.2796,2573.3,1,0
ORD_107439,CUST_3004,Home & Kitchen,898.23,2,1,0.0449,2516.8,6,1
ORD_106477,CUST_3608,Home & Kitchen,1122.8,4,1,0.0767,247.3,1,1
ORD_109798,CUST_2410,Footwear,766.99,1,1,0.2144,2138.5,1,1
ORD_103752,CUST_3989,Apparel,929.09,1,1,0.4196,357.0,1,0
ORD_111348,CUST_2945,Apparel,540.41,0,0,0.0435,682.7,3,0
ORD_109352,CUST_3173,Footwear,941.4,0,1,0.2284,2755.8,2,1
ORD_105114,CUST_2475,Home & Kitchen,563.93,4,1,0.1949,2234.8,1,0
ORD_101459,CUST_3151,Apparel,1377.08,0,0,0.1861,677.6,1,0
ORD_113144,CUST_3621,Home & Kitchen,660.75,1,1,0.286,3309.6,1,0
ORD_112162,CUST_4261,Beauty,1999.56,1,1,0.2025,1407.5,6,0
ORD_113979,CUST_1191,Apparel,1116.04,4,1,0.2464,1045.2,2,0
ORD_100301,CUST_3777,Electronics,2028.04,0,1,0.0997,387.3,1,0
ORD_102774,CUST_3738,Home & Kitchen,922.69,0,1,0.2496,2628.4,1,1
ORD_113080,CUST_3847,Home & Kitchen,1230.43,4,1,0.1858,1690.8,1,0
ORD_108430,CUST_3437,Apparel,1298.32,0,0,0.1348,1349.8,12,1
ORD_111780,CUST_2521,Apparel,2651.69,0,0,0.2593,1162.4,3,0
ORD_107249,CUST_4370,Footwear,3320.28,5,1,0.0901,2817.3,1,1
ORD_109709,CUST_2537,Footwear,787.99,1,0,0.1509,1906.1,1,0
ORD_107848,CUST_1829,Home & Kitchen,744.23,0,0,0.3838,223.8,3,0
ORD_112525,CUST_2573,Apparel,1362.42,0,1,0.1836,2394.1,1,0
ORD_114229,CUST_3072,Apparel,1418.5,3,1,0.0659,3002.1,6,0
ORD_106199,CUST_3032,Apparel,1717.21,0,0,0.2868,527.9,2,0
ORD_113045,CUST_4788,Apparel,707.97,3,1,0.2143,2198.7,1,1
ORD_102178,CUST_2640,Apparel,2325.32,0,1,0.3419,2103.9,3,1
ORD_111452,CUST_3073,Apparel,1495.5,0,1,0.1019,2068.4,1,0
ORD_105875,CUST_2035,Apparel,491.53,2,0,0.0272,1381.2,6,0
ORD_108623,CUST_3279,Electronics,2865.88,0,1,0.3992,3237.4,1,1
ORD_114006,CUST_1859,Apparel,620.72,4,1,0.1307,2121.2,2,0
ORD_110397,CUST_2553,Home & Kitchen,1016.14,2,1,0.1467,1383.7,1,0
ORD_103745,CUST_2492,Footwear,1447.99,5,0,0.3422,2068.4,1,0
ORD_112748,CUST_1705,Footwear,876.2,1,1,0.1551,930.5,3,1
ORD_113441,CUST_3727,Electronics,3818.07,2,1,0.0907,2565.5,1,0
ORD_109663,CUST_4701,Electronics,1837.53,0,0,0.1533,2622.3,1,0
ORD_107948,CUST_3457,Electronics,1410.44,1,1,0.2523,2530.2,3,0
ORD_103049,CUST_3578,Footwear,519.45,1,1,0.4359,1674.6,1,1
ORD_101404,CUST_4530,Apparel,342.06,0,1,0.1499,996.4,1,1
ORD_105887,CUST_2947,Footwear,5106.24,3,1,0.269,2195.8,1,0
ORD_112130,CUST_4793,Electronics,3119.75,0,0,0.1694,1986.1,1,0
ORD_100546,CUST_2115,Apparel,602.97,3,1,0.1983,1930.0,1,1
ORD_106674,CUST_3046,Apparel,577.59,2,1,0.1087,1050.2,1,1
ORD_105120,CUST_2106,Electronics,2448.25,0,1,0.2871,2333.8,6,0
ORD_113857,CUST_4099,Home & Kitchen,2039.0,5,0,0.0473,505.8,6,0
ORD_100845,CUST_2191,Footwear,415.33,0,1,0.0684,1889.1,1,0
ORD_107301,CUST_3967,Electronics,1488.44,0,0,0.1048,935.5,1,0
ORD_104545,CUST_1858,Footwear,477.22,2,1,0.1918,2287.6,2,0
ORD_113467,CUST_2986,Electronics,2428.08,1,1,0.035,2711.1,1,0
ORD_112781,CUST_2721,Footwear,719.99,1,1,0.0308,439.1,1,1
ORD_104883,CUST_3819,Apparel,602.5,0,1,0.1536,3286.3,1,1
ORD_105871,CUST_1463,Apparel,2284.21,0,1,0.155,2224.1,3,0
ORD_103362,CUST_3310,Electronics,737.79,1,1,0.2878,2550.9,1,0
